songId,title,artist,genre,album,lyricist,composer,date,img,comment,like,lyric
36471939,너와 30일 (feat. 수조),레터 플로우,"발라드, 인디음악",내 노래 리메이크 프로젝트 Vol. 1,레터 플로우,레터 플로우,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/568/11250568_20230524162408_500.jpg?eb7acf65b51580b372fb9d47c0a0a395/melon/resize/282/quality/80/optimize,0,14,우리 그날을 기억해처음 네가 날 봤던 날떨어지는 꽃잎 아래눈물을 흘리던내가 넌 시작이었지세상이 멈춰버린 듯고요했던 밤거리수줍게 맞잡았던 손이너무 좋다는 너의 말에가슴이 저려서나는 울어버렸어내게는 마지막이 될너와의 날들이늘어 갈수록 난널 잃어가는데수줍게 웃는 널 보면내 맘이 무너져이 모든 순간이너에겐 처음이니까처음 이름을 부르고함께 밤을 지샜던 날어김없이 쏟아지는눈물을 참고서애써 웃던 나였었지말할 수 없던 비밀들나의 맘은 모른 채차갑게 날 돌아서던 너지난 시간의 마음들도마치 너에게는거짓말 같았을까내게는 마지막이 될너와의 날들이늘어 갈수록 난널 잃어가는데수줍게 웃는 널 보면내 맘이 무너져이 모든 순간이너에겐 처음이니까오늘이 지나고 나면기약 없는 이별이찾아올 텐데끝이 이어진 듯긴 시간을 돌아다시 널 만나고 싶어내게는 마지막이 된너와의 날들이다 끝이라는 게견딜 수 없어도수줍게 웃는 널 보는내가 있었으니참 행복했으니웃으며 돌아서 볼게넌 내일의 나를 만난 거야
36470763,괜찮다가도,휴이 (Huie),"발라드, 애니메이션/웹툰",카페 앵커리지 OST Part.18,필승불패W,육상희,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/232/11250232_20230523174057_500.jpg?c4f46fe277494ba38256759fed6d4d77/melon/resize/282/quality/80/optimize,0,15,벌써 다른 계절이 왔죠그만큼 더 멀어졌죠아픔을 다 털어내도왜 그리움은 더 커지는 건지괜찮다가도 또 힘들어지고언제까지 이렇게 아파해야 하죠좋았던 기억은 지워지지도 않아서차라리 그대가 미워지길 바라죠한껏 베일 말들을 했죠보란 듯 더 차가웠죠날이 선 네 기억들은왜 따뜻했던 널 찾게 하는지괜찮다가도 또 힘들어지고언제까지 이렇게 아파해야 하죠좋았던 기억은 지워지지도 않아서차라리 그대가 미워지길 바라죠미안하단 말도잘못했단 후회도괜찮아 그저 기억에 사라져줘잊었다가도 또 잠 못 이루고버틸 만큼 버텨도 잊혀지지 않죠잔인한 말들만 어느새 잊혀져버려좋았던 기억만 조각들로 남았죠
36472145,Falling for you (Feat. 장누리),유리,발라드,Falling for you,유리,유리,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/655/11250655_20230524164025_500.jpg?c3ab8b3772c868a48c99988dabf2848f/melon/resize/282/quality/80/optimize,0,0,밀려오는 하얀 파도 속 날점점 밀려오는 파도 소리에 다시그렇게 또 흘러가듯 날깊은 꿈속에서 헤엄쳐본다나를 붙잡던 바람 또 나를 흘려준 바다너의 속에서 나는눈을 감고 들어본다 너의하얗게 더 번져든 너의 향기가너에게 날 젖어들게 해하얗게 더 번져든 너의 미소가너에게 날 깊어지게 해나를 붙잡던 시간 또 나를 보내준 하늘나의 속에서 너는 생각할까 눈을 감고 날하얗게 더 번져든 너의 향기가너에게 날 젖어들게 해 또 날하얗게 더 번져든 너의 미소가너에게 날 깊어지게 해감싸주던 너의 소리 다시 한번 들려줄래그 속에 나를 한 번만 더 안아줘차디찬 그 바람에 날 실어가줘어디든 또 흘려주겠니 항상그렇게 날 붙잡던 너의 파도처럼한 번만 날 생각해 줄래 넌
36472125,또 다른 모습으로,제이투 (JTWO),발라드,또 다른 모습으로,제이투 (JTWO),제이투 (JTWO),20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/645/11250645_20230524163805_500.jpg?88afef2f1844f7a0991f0da4774daa34/melon/resize/282/quality/80/optimize,0,1,다시는 푸른 산으로시를 쓰러 가지 않겠네그곳의 아름다움은 내 안에 담아뒀으니돌아갈 수 없는다 해도나아갈 수도 없는 이 길에내 안의 작은 것들 일렁이어또 다른 나를 물들이네끊임없이 내달리는또 다른 빛을 내는 두 마음두근거림은 있어도 두려움은 하늘 위로사라져오오오 오오오오 또 다른 모습으로가는 걸음 위로 잊혀지지 않도록끊임없이 내달리는또 다른 빛을 내는 두 마음두근거림은 있어도 두려움은 하늘 위로사라져오오오 오오오 또 다른 모습으로가는 걸음 위로 잊혀지지 않도록오오오 오오오 또 다른 모습으로오오오 오오오오 잊혀지지 않도록
36471932,슬픈 기억,지근식,발라드,슬픈 기억,지근식,지근식,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/563/11250563_20230524162253_500.jpg?d2720d93b7235e082461bdc0203849c7/melon/resize/282/quality/80/optimize,0,0,오래된 기억이지만그때 우린 사랑을 했었나봐헤어져 남이 되어보니이젠 나도 나도 알 것만 같아사랑할 땐 사랑을 몰라 방황했었지네가 내 곁에 있어도난 외로워했지그땐 너무 어려서알 수가 없었어.오직 너 하나만내게 소중하단걸사랑은 다지나가고우린다시남남이 되었지만우리의 슬픈 기억은아직도 내 곁에 있네.사랑할 땐 사랑을 몰라 방황했었지네가 내 곁에 있어도난 외로워했지그땐 너무 어려서알 수가 없었어.오직 너 하나만내게 소중하단걸사랑은 다지나가고우린다시남남이 되었지만우리의 슬픈 기억은아직도 내 곁에 있네.우리의 슬픈 기억은아직도 내 곁에 있네.
36471925,그 날에 널,원테이블 (One Table),발라드,그 날에 널,한힘,한힘,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/561/11250561_20230524162215_500.jpg?4c135ae2647f516f167380e391d91fe1/melon/resize/282/quality/80/optimize,0,1,그날에 널 좀 더 안아줬다면그날에 널 좀 더 바라봤다면그날에 넌 나를 떠나갔을까어느새 우린 각자 다른 곳에널 만났던 그 계절은 따스해너와 걷던 그 거리도 여전해돌아보면 아름다웠던 날들모든 게 이렇게나 선명한데그날에 널 보낼 수 없어그날에 널 잊을 수 없어시리도록 아픈 너의 이름찬란했던 우리 시간너 하나로 다 가득한데그날에 널 보내면 안 돼그날에 널 잊으면 안 돼어쩌다 이렇게 된 건지 모르겠어한 번만 한 번만 딱 한 번만흩어지는 네 기억을 안고서후회뿐인 나를 원망하면서돌이킬 수 없다는 걸 알면서아직도 하루하루를 너로 살아그날에 널 보낼 수 없어그날에 널 잊을 수 없어시리도록 아픈 너의 이름찬란했던 우리 시간너 하나로 다 가득한데그날에 널 보내면 안 돼그날에 널 잊으면 안 돼어쩌다 이렇게 된 건지 모르겠어한 번만 한 번만 딱 한 번만돌아와 내가 다 미안해 더 미안해너 돌아온다면네 목소리 네 모습 절대 놓치지 않을게제발 내게 다시 돌아와 줘그날에 날 떠나면 안 돼그날에 날 잊으면 안 돼너 없는 하루를 버틸 수 없는 나야돌아와 돌아와 꼭 돌아와
36471757,자랑,서로,발라드,"스무날, 사랑 Ep.1",서로,Hans,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/513/11250513_20230524161349_500.jpg?674c222d2e14faa696fe179bf66213ec/melon/resize/282/quality/80/optimize,0,5,난 그대의 사람이난 그대의 사랑이난 그대의 자랑이되고프고 필요해서노래해요난 그대의 사람이난 그대의 사랑이난 그대의 자랑이나를 얘기하며피어나는 꽃시들게 두지 않아요가득 채워 줄게요나를 떠올리며데워지는 손식는 날 없게 할게요매일 함께 할게요그댄 걱정 말아요그댄 내 사람이사랑이 자랑이난 그대의 사람이난 그대의 사랑이난 그대의 자랑이서로를 보듬어안아 주세요세상이 아름답게 빛나는 것 같아요나의 노래는 그대와 함께하는시간으로 가득 차 있어요시들게 두지 않아요가득 채워 줄게요나를 떠올리며데워지는 손식는 날 없게 할게요매일 함께 할게요그댄 걱정 말아요그댄 내 사람이사랑이 자랑이
36471721,너를 위한 기도,YULIM,발라드,너를 위한 기도,이유림,이유림,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/502/11250502_20230524161001_500.jpg?ddf7648fdd1053c49dd326d8c6cbceea/melon/resize/282/quality/80/optimize,0,0,끝없이 이어지는 방황과 혼란 속에서빛을 따라 가는 자 되길캄캄한 어둠속의 수많은 유혹 속에서굳게 다짐할 강인한 그맘그곳으로 가까이내 안에 새겨넣어삶이란 긴 여정 속에 작은 빛이 되어줄 사람매번 넘어지고 지쳐갈 때마다손 내밀어 꼭 잡아줄 그런 자 되길걷고 또 걸어도 끝이 안보일 때 또 그럴 때꼭 안아줄 사람 되기를그곳으로 가까이내 안에 새겨넣어삶이란 긴 여정 속에 작은 빛이 되어줄 사람매번 넘어지고 지쳐갈 때마다손 내밀어 꼭 잡아줄 그런 자 되길걷고 또 걸어도 끝이 안보일 때 또 그럴 때꼭 안아줄 사람 되기를
36471590,너를 부르는 특별한 이름,메리플레인,"발라드, 인디음악",[렛어스뮤직 X 로빈뮤직] 2023년 두 번째 작사 공모전,권은혜,Hezron,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/445/11250445_20230524120059_500.jpg?af80eed7079a2055e3ecd2951aef97e5/melon/resize/282/quality/80/optimize,0,0,혼자서 매일 연습한 그 말이미 너는 알고 있던 것 같아사랑이란 말이 조금 서투른 내 맘이네게 들렸던가 봐망설이던 말 너에게 전하는 나어색하게 떨리는 목소리그런 날 보며 환하게 웃는 너내게 온 거야내 사랑인 거야오늘 이렇게 약속할게너를 늘 웃게 할게우리 오래도록 이 손을 잡고서이젠 특별해진 이름의 너를 지키며그 모든 날들을 함께 해눈이 부시게 아름다웠었던 날처음으로 손잡던 그날이기억난다며 환하게 웃는 너내게로 와서내 전부가 됐어오늘 이렇게 약속할게너를 늘 웃게 할게우리 오래도록 이 손을 잡고서이젠 특별해진 이름의 너를 지키며함께하는 날 그 언젠가속상한 일에 치여 힘이 들 때면조용히 내가 안아줄게나에게 기대어 편히 쉴 수 있게매일 너와 눈을 맞추며닮은 미소 지으며 너와소중한 날들을 함께하며이젠 특별해진 이름의 우릴 지키며모든 내일들을 영원히
36471005,옆자리 (Feat. 박민지),코우,발라드,옆자리,이승표,이승표,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/307/11250307_20230523181346_500.jpg?efec5ecca787d8b9de874cb22f6e46a2/melon/resize/282/quality/80/optimize,0,1,길었던 나의 하루가짧게 느껴질 때면나의 옆자리에는 항상 네가 날 보고멀었던 우리 사이가가까워질 때면다칠까 걱정하는 난 네 게 안겨이제 밤은 더 깊어지고그댄 점점 더 가까이나는 그대 품에 안겨서 이 밤을 보낼래언제나 나를 설레게 바라봐 주는 그댈내 마음 깊숙한 곳에 담아둘 거야나를 웃게 하는 그대의 미소도내겐 어렵기만 했던 사랑이라그댈 안을 때조차 웃지 못했지만나는 그대 품에 안겨서 이 밤을 보낼래여전히 나를 설레게 바라봐 주는 그댈내 마음 깊숙한 곳에 담아둘 거야나를 웃게 하는 그대의 마음도지금 이 시간이 언젠가 상처로 번져도내 마음을 숨기진 않을래먼저 다가갈게 네가 초라하지 않게사랑한다고 난 널 언제나
